,Unnamed: 0,id,thread_title,reply_split,classification
0,0,5f7114bbbdf9b0fd5fe51e0e,Tips/Tricks/Help on equipment,   Updated and added some more info...,irrelevant
1,0,5f7114bbbdf9b0fd5fe51e0e,Tips/Tricks/Help on equipment,http://mytabletennis.net/forum/forum_posts.asp?TID=37900&KW=soccer&title=indoor-soccer-shoes-for-ttIndoor Soccer Shoes for Table Tennis,irrelevant
2,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"   Hello Simon_plays,As for me G1 seems at least of a same durability as T05.Seems it has no booster inside as I bought 4 in 2015 and opened one in 2019 - you should have noticed - it has no vacuum package - and still quality is really good and reduces not so drastically.",irrelevant
3,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,I like it more than T05 as T05 requires much more skill - I think that on my level and slightly above (and of course lower) G1 for FH (and C1 for BH comparatively to T05FX) suits more.I do not reboost it - just if drastically reduces grip - clean and set bit of Johnson baby oil for 20 minutes - after that remove it and clean it again.Of course just IMHO,comparative
4,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"   To clarify, you put the Johnson baby oil on the top surface of the rubber, not the back surface before glueing, correct?",irrelevant
5,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"Yeah - put that to the topsheet, not to the sponge.Sponge in G1 is much more durable and it's less thick than in t05 so lives pretty longer than it's topsheet (just my own note) Oil on the topsheet surface for 20 minutes makes it grippier even though topsheet is really thick in G1 and it is really grippy because of mechanics of pretty long pips under it.If you apply oil for more than 20 minutes  - it can ruin the surface and if much more time (like couple of hours), then even can lead to bubbles.",comparative
6,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"Thank you for the reply :) Yeah, I do agree that it basically just seems to be a rubber that is suited to a lower skill level than T05.Interesting what you said about the baby oil.",irrelevant
7,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"I did buy some Falco Life Extender to try out, will use that before I go down the baby oil route.",irrelevant
8,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,   I used G1 and C1 for a long time and I think they are great value for money.,irrelevant
9,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"I have said a few times that with the plastic ball, the profile of the rubbers that were made in the ESN generation of Barracuda, Hexer, Genius, Vega Pro, Xplode, Fastarc G1 etc.",irrelevant
10,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"all went up, and I would find it hard to recommend a more expensive rubber to someone who doesn't have an advanced loop and even to someone who does unless they play quite a bit off the table.",irrelevant
11,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,That is where some of the effort required to spin with G1 begins to tell.,irrelevant
12,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,Have you used Fastarc P1?,irrelevant
13,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,Profile of the rubbers ... all went up?Do you mean that the playing public (EJ's?),irrelevant
14,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"noticed that certain ESN rubbers ""bite"" the ABS balls more than other topsheet formulations?",irrelevant
15,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,   I pretty much agree with whatever Nextlevel mentioned there.,irrelevant
16,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"With the cell ball and even the initial hard pballs like xushaofa etc, the rubbers from that gen were a bit too grabby and kinda tough to control in passive play (unless you had a really fast stiff ply to balance it out).",descriptive
17,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"But since the abs balls don't bite into the rubber as much and play quite a bit flatter, these gen rubbers feel really good to use for any intermediate  and even for advanced players to some degree.",descriptive
18,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"The best thing abt these rubbers to me is that I find their properties don't change a whole lot or as drastically or most of the higher end rubbers like the mxp, rasanter and t05 as well, though to a smaller degree, so works quite well for the recreational player that changes rubbers after 6months+ or maybe even run em for a year.",irrelevant
19,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"They might lack power a few steps off the tables, so may not work for the highest level, and they don't really work well with boosters.",irrelevant
20,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,   In my club there's a running joke about Tenergy players coz they generally have poor control of serve receive and blocks and can only attack well haha...so you tend to get a lot of free points against them,irrelevant
21,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,Edited by blahness - 09/06/2020 at 7:18pm,irrelevant
22,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1, Well said.,irrelevant
23,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,I went to Tenergy 05 both sides after using Vega Pro and the like for a couple of years (Waldner WC89 blade).,irrelevant
24,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,It's fun to play with but I don't notice a major difference that justifies such extra $$ per rubber change.,irrelevant
25,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,I plan to try G1 next time.,irrelevant
26,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"Out of interest, what do you use now if not G1/C1?",irrelevant
27,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,I used Tenergy 05H and then Dignics 09C.,irrelevant
28,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,It is funny.,irrelevant
29,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"I couldn't use Butterfly rubbers because I found them too bouncy but when I tried those ones, I found them usable.",irrelevant
30,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"I also noticed some extra spin for how I play, but whether it justifies the price...",irrelevant
31,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,I don't change rubbers often so I guess it doesn't really matter.,irrelevant
32,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1, Thanks.,irrelevant
33,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,I just noticed that your setup is in your signature.....,irrelevant
34,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,    Dignics 09C - almost $100 for rubber  Its like 2 hours training with personal coach.,irrelevant
35,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,What gives you more benefits?,irrelevant
36,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,I am so much biased against that dic*nicks rubber ... Can't stop bashing it every time I see :),irrelevant
37,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"To be quite fair, it depends on the coach.It is atrocious though, especially when you consider how many rubbers one goes through over a 5 year period, and likely wanting 2 sheets at a time.I think the Vietnamese have it right by frankensteining different unused cuttings of a sheet in order to make say 1.2 or 1.3 sheets of rubber per sheet purchased!",irrelevant
38,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,"Tbh it's probably the best rubber on the market now, and butterfly is pricing it accordingly....",irrelevant
39,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,The only equivalent is a boosted H3 blue sponge national which is also around the same price range,irrelevant
40,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,   Not so long ago I saw so many messages about how remarkable T05 is and also so many questions to find alternative (cheaper?),irrelevant
41,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,tensor but as close as possible to T05.,irrelevant
42,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,What aspects of T05 were fixed by di*knics?,irrelevant
43,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,I see your current setup suggests that in the past you might had T05 on your BH :)),irrelevant
44,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,I never liked the bounciness of Tenergy.,descriptive
45,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,Dignics 09c is a semi tacky rubber which makes it super different to all other Dignics rubbers...,comparative
46,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,If you drop a ball onto the rubber the bounce will die off in 3 bounces or so.,irrelevant
47,1,5f711576bb596fe084f2597a,Experiences switching from T05 to Fastarc G1,So this means it's also super controllable in serve receive with huge spin in opening loops especially if you use proper technique powered by body rotation.,descriptive
48,2,5f7115f5bb596fe084f259b8,Hurricane 3 blue sponge national vs provincial,"   If I am correct, the difference is the quality of the rubber that was used to make it.",irrelevant
