id,thread_title,reply_split
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,I'm also interested.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,maybe TTD can start reviewing some sp rubbers?
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,I do not know if tabletennisdaily can reiview short pips.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,Think they need someone that know how to play with them.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,I think all three of them are considered grippy short pips so you can create some spin but there are less effect and deception.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,"802 40 is not a rubber with inbuilt glue effect, think the two other are."
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,So the two latter is proably a bit faster?
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,"I also think 802 40 is hardest, or atleast feel the the most hard."
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,Try google and you will find alot.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,Or ask at oaak tabletennis forum.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,They know more about pimples than guys here.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,How do you want to play and use your short pimple?
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,Short pimple can be pretty different.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,Some good for one style and some better for another.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,"I`ve used to play for several months with 802-40 2mm on 35 degree sponge heavy boosted,"
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,Also tested Impartial XS.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,Both on shackehand BH
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,To me impartial XS reacts too much on incoming spin and flat hits were to predictable for my oponnet.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,I suppose it is ok on CPen or as Forhand rubber.
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,"802-40 is very balanced but still feels a litle hard on touch shots,"
5f686bc8b59794ca78c70903,Butterfly Impartial XS vs 802-40 vs spinlord waran2,I suggest you to conisder Tutle Summer 3C it feels as upgraded 802-40- it is most balanced short pips i have ever tried.
5f686bcdb59794ca78c70905,What is the difference between Apalonia ZLC vs Innerforce ZLC,"apolonia weight more, u can find between 85-90 grams"
5f686bcdb59794ca78c70905,What is the difference between Apalonia ZLC vs Innerforce ZLC,IF ZLC- 80-85
5f686bcdb59794ca78c70905,What is the difference between Apalonia ZLC vs Innerforce ZLC,I find Apolonia is more flexy and have softer outer ply and I love it
5f686bcdb59794ca78c70905,What is the difference between Apalonia ZLC vs Innerforce ZLC,and I think has better quality than IF ZLC too
5f686bcdb59794ca78c70905,What is the difference between Apalonia ZLC vs Innerforce ZLC,I find something special in Apolonia and this is the best blade right now if money is not the problem
5f686bcdb59794ca78c70905,What is the difference between Apalonia ZLC vs Innerforce ZLC,thanks Konrad.
5f686bcdb59794ca78c70905,What is the difference between Apalonia ZLC vs Innerforce ZLC,Is the apalonia faster then the Innerforce?
5f686bcdb59794ca78c70905,What is the difference between Apalonia ZLC vs Innerforce ZLC,Apolonia is also innerforce...
5f686bcdb59794ca78c70905,What is the difference between Apalonia ZLC vs Innerforce ZLC,If you want to save money.I think DHS fang bo ALC or DHS H301 is a good choices for you that It is the same innerforce with different outer ply Limba for fang bo and Koto for H301.
5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,Sent from my SM-G900F using Tapatalk
5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"If you loop everything and are active in the short game with spin manipulation, Tenergy 05."
5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"If you block more and are a bit more passive in the short game, the more linear precision of T64 and T80 might be more to your liking."
5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,I'm not sure about that.
5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,I think T25FX is better than T64 for blocking and short game.
5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,I don't know anything about the T80 though.
5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"Lifehack: buy T05 first, then once it wears out, buy T80, or vice versa."
5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,This way you will learn by yourself how these rubbers play for you.
