,reply_split,classification,predicted_class
0,Hope this helps,irrelevant,2
1,"Eric T, AUS",irrelevant,2
2,"Thanx, I'm a loop oriented player on both wings.",irrelevant,2
3,it surprises me that Ten05 is less durable(price) and less spinny then the Baracuda.,comparative,0
4,"Yes, it is a little bit shocking since you would expect to get an extremely overpowered rubber for ~$80 a sheet but actually, Baracuda surpasses Tenergy in spin.",comparative,0
5,"However, Tenergy has a better control, and has significantly more power.",comparative,0
6,"Tenergy has a slightly higher throw angle than Baracuda, so looping heavy chops may be a little bit easier, with a greater arc on the ball.",comparative,0
7,"However, Baracuda still has a medium-high throw so they're both perfectly fine for looping.",comparative,0
8,"In my personal opinion, Baracuda has more spin than Tenergy, however it lacks a little bit of power and control compared to Ten.",comparative,0
9,"Tenergy often has many complaints of it being incredibly heavy per sheet, but many reviews say it is worth it.",descriptive,1
10,"Ultimately, with a heavier top-sheet comes more power, but you can adjust this with your sponge layer.",irrelevant,2
11,"Baracuda is not as heavy, but in my opinion, just as good.",comparative,0
12,"Tenergy 05 reacts quite a bit to topspin, although if you have an ALL blade, it should be fine.",descriptive,1
13,"Baracuda is very good with incoming spin, and would be fine with any blade.",descriptive,1
14,Just remember to keep your bat angle low.,irrelevant,2
15,Tenergy has many complaints of it being non-durable.,descriptive,1
16,"Some reviewers claim that with only a few days of playing with it, obvious cracks were in the rubber on the side.",irrelevant,2
17,Just don't throw it around on the table.,irrelevant,2
18,"I can't really comment how easy either one is to use, since they're suited for different playing styles.",irrelevant,2
19,"Tenergy is noticeably faster than Baracuda, though not quite as spinny.",comparative,0
20,"If driving's your thing, use Tenergy.",comparative,2
21,"If long, spinny rallies is how you tend to lean towards, Baracuda would be a better rubber.",comparative,0
22,"In conclusion,",irrelevant,2
23,Ten has higher throw angle,comparative,0
24,Ten is heavier,comparative,0
25,"Ten is more sensitive to incoming topspin, though can be adjusted with blade or sponge layer",comparative,0
26,Bara is much more durable (according to reviewers),comparative,0
27,I also personally think that Baracuda is a much better rubber in terms of worth for money.,comparative,0
28,Dammit Butterfly.,irrelevant,2
29,Hope this helps,irrelevant,2
30,"Eric T, AUS",irrelevant,2
