,reply_split,classification
1147,The nearest I've tried to the Barracuda was the Genius Sound and didn't like it.,0
4358,If you are still interested in the comparison Omega IV Pro is faster and spinnier than all Hexers.,0
3569,The allround version should be 10g lighter.,3
257,MX-S is a hard low-throw rubber similar to the best Chinese ones.,1
575,"They also offer a variety of more ""Euro"" feel rubbers which I have no experience with.All Chinese rubbers should be within $20-$25 price range so shouldn't become an expensive experiment.",4
1321,Lots of comparison reviews out there just Google it.,0
696,Nope.,0
2,"I used T05fx before and I really appreciate the general feeling of the T64fx, which is more softer but faster than 05fx.",1
736,And when they released the O7 Asia I naturally speculated the topsheet might be tacky.,0
214,"Iskandar, professionals are shifting to dignics now   .",0
910,"H3 was too SLOW, but it wasn't ""too soft"".)",3
332,"I didn't find control to suffer much at all when moving up to MAX sponge, but looping and counter-looping improved quite a bit.",0
2948,And have you moved away from BH rubbers optimised for chopping or pips ?,0
863,"I'm aware that selecting a rubber is very subjective and there is no ""one size fits all"".",0
637,"I have some experience with both, but I know GA8 far better.",0
418,"At the high end both were close, but below that T05 created more spin more easily.",2
1435,"I was going to put a review on, as above it is white sponge and very soft I'd say.",4
1052,I'm not sure why Yogi says mxp is more durable.,0
1123,It feels hard when it starts but it gets softer and the topsheet is very very grippy.,0
4039,"I love tabletennisdb, but no one's reviews this rubber.",0
4099,"I just find Rasant ""less not good"" .I also perceive it makes more spin than T05 when playing against them.",1
815,Have fun.,0
617,"I wanted to get one of these blades end of last year for testing but couldn't find one with a Legend grip so I contacted Stiga and the answer was ""We have stopped with this blade in our range unfortunately, that is the reason why you can’t find it.""",0
928,"Baracuda gives more spin on lower-effort shots though, which makes it more spin sensitive as well, as you've mentioned.",2
955,That's a couple of breakfasts at McDonalds or a half a tank of gas.,0
1110,What about it do you like so much?,0
303,I find this makes it easier to control closer to the table.,4
4182,Thank you for the write up Baal.,0
587,TG2 or H3?,0
639,"Unfortunately it is due to technique... it does not matter what the throw of the rubber is, you just need to adjust for it, and the ball will go over the net.",0
506,"O7P is in a similar class, but a different rubber altogether.",0
673,"In addition, I was very surprised about the tackiness of Mech-Tek when I first got it (5/10).",0
1925,Target National is £20 from eaching's ebay store (free shipping),0
2660,However as he advanced in years he moved to primorac off- to gain some speed.,0
576,-Has more Spin potential (especially at harder shots); H3 seems to be generally spinnier in low input shots.,2
1078,I was not happy about that.,0
58,Just the pimple construction is different.,0
788,"Also, i am just pointing out the initial tackiness wearing off.",0
864,I had bought my current paddle at Iskandar's recommendation and am extremely satisfied with that decision.,0
1399,2.0: around 42g-47g cut (157x150),0
386,"So, from what I can tell 40 degrees is a way harder than STN, so will really need to adjust.",0
460,"Try bats from other players in the club, see what you like because that is all that matters.",0
1059,Rakza7 soft is an awesome suggestion.,3
434,"If it's something that remains tacky that you're looking for, well I just came across this:viewtopic.php?f=44&t=35229&start=15#p367244https://www.aliexpress.com/item/Double- ... 76205.htmlIt, too, has magical blue sponge...  Iskandar",0
754,I second Ziv's suggestion of the Focus III Snipe...,0
1500,There are a ton of fast spinny tensors that are great for looping and fast drives but not so many that will excel equally at chopping and short play.,0
4037,thanks glennholder!,0
577,-Is a bit slower overall but has a higher ceiling for bottoming out this potentially can be faster/spinnier with the right stroke.,2
506,"After 3.5 hours of play, I tried again and then it held for like 1 - 3 sec.",0
3598,"I just want to warn you, I started out using a off blade and fast rubber.",0
957,It needs more effort to list backspin for sure.,2
1893,This had never been a problem within my game before but for some reason it has been since using this.,0
463,"Here's one of the web sites that claims to sell ""personal rubbers"":https://www.prott.vip/""Personal"" rubbers:https://www.prott.vip/Product-List.aspx?producttype=51THIS seems to be some new sort of DHS packaging:https://www.prott.vip/Product-Details.a ... ode=starH3Wow... ""Personal rubbers"" from official DHS channels - signed, even.",0
953,"But that's just me - I'm sure there are lots of people out there that DO find switching between even identical bats challenging, and these people really do need to have matched pairs of bats or they drive themselves crazy worrying about breaking a bat just before that important game...",0
2016,I've seen it happen many times.,0
410,"I do pretty much the same, but in addition, in the end of the week I use droplet of liquid soap and water to get rid of sweat.",0
2165,"Some say they are slow and dead, the main thing is you should develop your stroke as the speed is all about your stroke.",0
4135,"I like the T05fx a lot, so I should be able to see what the feel difference is between the 3 and give a comparison from a tenergy users perspective.",0
2200,if you have 2 blades then why not have T64 on 1 and 05fx on the other?,0
950,"On the other hand, if you like trying different things, then try different things (at least, up to the point you can comfortably justify the expense).",0
2591,No I don't.,0
3580,"More speed, spin and lower throw.",4
449,How do you know that OP does not like the same feeling as you?,0
2605,Your best bet is omega V pro by the sounds of it.,0
187,if you want to play close T05 if much better.,2
4175,I will report later how that goes.,0
4125,Rasant certainly appears to be good value for money.btw - I'm not a regular Tenergy user.,0
586,"Or you could look at DHS Gold Arc, the softer version of GA8, which is slightly harder but otherwise similar iirc.",3
3597,I am also a beginner.,0
2055,Most similar but just diferent?,0
194,"Table tennis is a game of spin, speed and control.",0
690,"Smashes and ""plays away from the table"" are amazing.",4
394,Sent from my SM-A700H using Tapatalk,0
1794,I am currently using the hurricane 2 on my FH so i have experienced the hard rubber etc.,0
2117,Just get the cheaper one lol.,0
93,"If you like to push and spin aggressively, the T05 reaction is a benefit.",3
4100,"That could be just because I'm so used to playing against T05.. then again I see balls coming off Rasant do some very strange things at times on the bounce that I haven't seen happen since speed glued 38mm balls so I'm sure it's making a lot of spin.One thing is that Rasant is harder to control than T05 because it's bouncier and faster, Bluefire is just slightly different to Rasant, not different enough to write the story twice",1
1295,Hurricane 8 is harder and Hurricane 3-50 is softer.,1
1051,Try rakza 7 soft,0
515,Thank you for the information about the various Gambler sponges and where they sit in relation to each other w.r.t hardness.,0
501,I have them trout several different classes of equipment and rubbers and sponge hardness and can see quickly the improvement or degrade in quality.,0
299,"Baracuda is very good with incoming spin, and would be fine with any blade.",3
313,Anything that's not too hard or too soft will work for your needs just fine.,0
1375,"Hmmm, I dont want any defensive rubber because I tried Vs>401 and Marder (I or II) and both were playing wrong for me.",0
444,You just hand them a stack of sheets in a box.,0
2627,"I would consider the Omega V to have high throw, almost as high as Tenergy 05.",1
834,"I honestly can't tell the difference - and to be honest most Chinese sheets (bar, say, Hurricane III and Ckylin) are almost indistinguishable from each other anyway.",0
