,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
3,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,On the other hand less spin too.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,less,0.0
5,5f686bc7b59794ca78c70902,Tenergy 05FX vs Tenergy 64FX,For my style I really prefer T64fx than T05fx ( always 2.1 for me).,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,better,1.0
43,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"If you block more and are a bit more passive in the short game, the more linear precision of T64 and T80 might be more to your liking.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,1.0
45,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,I think T25FX is better than T64 for blocking and short game.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,17,better,0.0
55,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,T64 has longer thinner pimples with more space between pimples so the pips give more and the rubber feels softer.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106,better,0.0
56,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"T05 pimples are a little shorter, thicker, and closer together so the rubber feels harder.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83,better,0.0
88,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,But T80 is less sensitive to it etc.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,less,1.0
96,5f686bdbb59794ca78c7090b,Tenergy 05 vs Tenergy 80,"Like, for me, hands down, I like T05 more than the others for forehand.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,better,1.0
166,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Yes tenergy 80 had more control but that's just a matter of getting used to your rubber and knowing how it works and yes it might be more forgiving too.,comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,better,0.0
167,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,Tenergy 64 still has a lot of spin just not as much as 80 and 80 is was better with flicks,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,less,0.0
178,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"T80 is more suited maybe for close to the table, while T64 can go further back.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,1.0
185,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"T05FX is much easier to control and if you take it with 1.9mm, it is great for everything.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14,better,0.0
187,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,if you want to play close T05 if much better.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,better,1.0
188,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,"T80 with different dimension of pips makes the ball going higher so it is much better to play further then T05, but I cannot compare it to T64 because I have never try it.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,better,1.0
189,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,T64 has MUCH more spin than T80…,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,0.0
220,5f686c4cb59794ca78c70952,Tenergy 64 vs 80 On BH,They are both OFF- blades but Tibhar is little bit faster.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,better,0.0
224,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Tenergy has a slightly higher throw angle than Baracuda, so looping heavy chops may be a little bit easier, with a greater arc on the ball.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68,less,0.0
229,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Baracuda is not as heavy, but in my opinion, just as good.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,less,1.0
241,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"If driving's your thing, use Tenergy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,better,1.0
242,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"If long, spinny rallies is how you tend to lean towards, Baracuda would be a better rubber.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,0.0
245,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Ten has higher throw angle,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,better,0.0
246,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Ten is heavier,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,less,1.0
247,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Ten is more sensitive to incoming topspin, though can be adjusted with blade or sponge layer",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,1.0
248,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,Bara is much more durable (according to reviewers),comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,better,0.0
249,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,I also personally think that Baracuda is a much better rubber in terms of worth for money.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0
255,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"Yes, it is a little bit shocking since you would expect to get an extremely overpowered rubber for ~$80 a sheet but actually, Baracuda surpasses Tenergy in spin.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,0.0
256,5f686c800ae0898b9220ac59,Tenenergy 05 vs Donic Baracuda,"However, Tenergy has a better control, and has significantly more power.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
258,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Tenergy has a slightly higher throw angle than Baracuda, so looping heavy chops may be a little bit easier, with a greater arc on the ball.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68,less,0.0
263,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Baracuda is not as heavy, but in my opinion, just as good.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,less,1.0
275,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"If driving's your thing, use Tenergy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,better,1.0
276,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"If long, spinny rallies is how you tend to lean towards, Baracuda would be a better rubber.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,0.0
279,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Ten has higher throw angle,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,better,0.0
280,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Ten is heavier,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,less,1.0
281,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Ten is more sensitive to incoming topspin, though can be adjusted with blade or sponge layer",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,1.0
282,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,Bara is much more durable (according to reviewers),comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,better,0.0
283,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,I also personally think that Baracuda is a much better rubber in terms of worth for money.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0
289,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"Yes, it is a little bit shocking since you would expect to get an extremely overpowered rubber for ~$80 a sheet but actually, Baracuda surpasses Tenergy in spin.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,0.0
290,5f686cd89258cbc2661f82ff,Tenenergy 05 vs Donic Baracuda,"However, Tenergy has a better control, and has significantly more power.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
292,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Tenergy has a slightly higher throw angle than Baracuda, so looping heavy chops may be a little bit easier, with a greater arc on the ball.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,68,less,0.0
297,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Baracuda is not as heavy, but in my opinion, just as good.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,less,1.0
309,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"If driving's your thing, use Tenergy.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3,better,1.0
310,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"If long, spinny rallies is how you tend to lean towards, Baracuda would be a better rubber.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,0.0
313,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,Ten has higher throw angle,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8,better,0.0
314,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,Ten is heavier,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,less,1.0
315,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Ten is more sensitive to incoming topspin, though can be adjusted with blade or sponge layer",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,better,1.0
316,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,Bara is much more durable (according to reviewers),comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13,better,0.0
317,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,I also personally think that Baracuda is a much better rubber in terms of worth for money.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,1.0
323,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"Yes, it is a little bit shocking since you would expect to get an extremely overpowered rubber for ~$80 a sheet but actually, Baracuda surpasses Tenergy in spin.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,0.0
324,5f686de56da47ec32a42ce9f,Tenenergy 05 vs Donic Baracuda,"However, Tenergy has a better control, and has significantly more power.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23,better,0.0
348,5f686f47a1e880dd66b5fdda,Tibhar Evo EL-P vs FX-P for flicks and brushing loops,Elp would be better if you brush,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,better,1.0
365,5f686f49a1e880dd66b5fddb,"EL-P vs EL-S, Any Experiences, Please share","EL-S is heavier and feels a lot harder, even though the numbers (sponge hardness) are not that different.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,less,0.0
366,5f686f49a1e880dd66b5fddb,"EL-P vs EL-S, Any Experiences, Please share",Requires a better brushing contact and is less forgiving.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,less,1.0
