,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx,comparative,comparative_word_begin_idx_first,comparative_first,specific_aspects_cnt,overall,all_aspects_cnt
52,1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"The Dignics plays better than the silver, though...",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[18],['better'],18,better,0.0,1.0,1.0
70,2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"Ordinary H3 turned out to be too slow for me, even after boosting (or at least, I didn't like it), but Haggis says Neo H3 is ""one of the faster Chinese rubbers"".",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[34, 33, 73, 28, 137]","['less', 'less', 'less', 'less', 'better']",28,less,1.0,0.0,1.0
173,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Quite a bit faster and a little less spin.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[32, 12]","['less', 'better']",32,less,2.0,1.0,3.0
180,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Speed is somewhat comparable to Neo H3, if I recall that correctly.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[18],['equal'],18,equal,1.0,0.0,1.0
181,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"The 401 is a tiny bit more lively than the usual chinese suspects (at least that is my impression), altough it is nowhere near being springy as the usual tensors.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[70, 22]","['less', 'better']",70,less,0.0,1.0,1.0
186,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Similarly grippy as Neo H3 I would say.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[0],['equal'],0,equal,1.0,0.0,1.0
193,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"401 is just abit slower than Vega China, but still faster then any china rubbers I've played with.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[18, 17, 51]","['less', 'less', 'better']",18,less,1.0,0.0,1.0
195,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I like it more than Vega China.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[10],['better'],10,better,0.0,1.0,1.0
208,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I can nicely switch between brush looping for high spin balls and more direct hitting at loops for more power.Compared to springy ESN rubbers, you always have to perform a proper stroke at loops.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[6, 66]","['better', 'better']",66,better,1.0,0.0,1.0
220,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Spin on serves was good, but noticeably not as good as the Rakza, and I would say less than the Narucross GS Soft I had before that.",comparative,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[82, 40, 44]","['less', 'less', 'equal']",40,less,2.0,1.0,3.0
224,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"The Vega Asia is much more lively, faster and has very high arc - unfortunately also with blocks.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[35, 22]","['better', 'better']",35,better,2.0,1.0,3.0
227,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,This resulted in a much more powerful topspin with heavy rotation.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[51, 24]","['less', 'better']",51,less,0.0,1.0,1.0
232,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"In addition I tried* the Vega Japan, very good rubber but not as spinny as the other ones (=> less direct point upon dirty servings).",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[94, 58, 65]","['less', 'less', 'better']",58,less,1.0,0.0,1.0
262,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The over all weight is about the same as my previous setup but the balance is different.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[33],['equal'],33,equal,0.0,1.0,1.0
286,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I had almost the impression that it wants to be an european rubber that plays like a chinese rubber!Surprisingly it resulted somehow a little faster than my VP (and it's 1.8 vs 2.0) above all when flat hitting, when tospinnign it was probably the same speed with both.",comparative,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"[142, 247]","['better', 'equal']",142,better,3.0,1.0,4.0
290,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Anyway, even in its strong areas i found the spin to be less than with my vega (which is even a little bit old now...).Only things i really liked were the chop and the fish from behind.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[56],['less'],56,less,1.0,0.0,1.0
291,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The fish was quite easier than with my usual rubbers and enabled good variation; it went the same way for my chop.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[19, 93]","['better', 'equal']",19,better,0.0,1.0,1.0
294,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I think v01 is a better choice if you want a more linear, faster allround rubber (since it lacks quite a bit of spin too) but with grat control and overall play.",comparative,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"[91, 58, 17, 45]","['less', 'better', 'better', 'better']",91,less,3.0,1.0,4.0
317,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"1,5 mm compared to 2,0 mm is noticably lighter (very good for the pain in my elbow when attacking).",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[53, 39]","['better', 'better']",39,better,1.0,0.0,1.0
320,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Loops are of course a Little slower but still with good spin.,comparative,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[30, 29, 51]","['less', 'less', 'better']",30,less,2.0,1.0,3.0
321,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Blocking is a lot easier as wel as pushing over the table and playing short.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[18],['better'],18,better,0.0,1.0,1.0
322,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Serves is a Little less spinnier of course but it is easier to return servers.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[19, 53, 24]","['less', 'better', 'better']",19,less,1.0,0.0,1.0
323,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Over all it is, like expected, easier to play with over the table but attacks doesn't come with as much spin or speed.",comparative,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[31],['better'],31,better,3.0,1.0,4.0
325,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"This is far more easier with 1,5 mm than 2,0 mm.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[12, 17]","['better', 'better']",17,better,0.0,1.0,1.0
337,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Conclusions: Significant lighter, much more control, lower throw and more difficult to loop with.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,"[53, 39, 25]","['less', 'better', 'better']",53,less,2.0,1.0,3.0
