,Unnamed: 0.1,id,thread_title,reply_split,classification,spin,speed,hardness,tackiness,control,bounce,throw,durability,blocking,looping,driving,comparative_word_begin_idx_first,comparative_first,overall
52,1,5f6c21e7035f29fdaf67ffa8,dignics 09c vs dignics 05 review,"The Dignics plays better than the silver, though...",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
70,2,5f6c21e8035f29fdaf67ffa9,DHS Hurricane 3 Neo 2.15 vs. 2.2,"Ordinary H3 turned out to be too slow for me, even after boosting (or at least, I didn't like it), but Haggis says Neo H3 is ""one of the faster Chinese rubbers"".",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,less,0.0
180,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Speed is somewhat comparable to Neo H3, if I recall that correctly.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,equal,0.0
181,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"The 401 is a tiny bit more lively than the usual chinese suspects (at least that is my impression), altough it is nowhere near being springy as the usual tensors.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70,less,1.0
186,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Similarly grippy as Neo H3 I would say.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,equal,0.0
193,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"401 is just abit slower than Vega China, but still faster then any china rubbers I've played with.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,less,0.0
195,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I like it more than Vega China.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10,better,1.0
208,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I can nicely switch between brush looping for high spin balls and more direct hitting at loops for more power.Compared to springy ESN rubbers, you always have to perform a proper stroke at loops.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66,better,0.0
227,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,This resulted in a much more powerful topspin with heavy rotation.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,less,1.0
232,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"In addition I tried* the Vega Japan, very good rubber but not as spinny as the other ones (=> less direct point upon dirty servings).",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58,less,0.0
262,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The over all weight is about the same as my previous setup but the balance is different.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,equal,1.0
290,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Anyway, even in its strong areas i found the spin to be less than with my vega (which is even a little bit old now...).Only things i really liked were the chop and the fish from behind.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,less,0.0
291,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The fish was quite easier than with my usual rubbers and enabled good variation; it went the same way for my chop.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,better,1.0
317,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"1,5 mm compared to 2,0 mm is noticably lighter (very good for the pain in my elbow when attacking).",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39,better,0.0
321,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Blocking is a lot easier as wel as pushing over the table and playing short.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
322,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Serves is a Little less spinnier of course but it is easier to return servers.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,less,0.0
325,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"This is far more easier with 1,5 mm than 2,0 mm.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,better,1.0
378,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Also, the slower Victas VS>401 will give me a little more time to get into a neutral position between shots.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,less,0.0
386,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Its essentially a donic allround allplay with thin carbon layers just above the core, not a fast blade but the combo was much more potent than my defplay with tg3..",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126,better,0.0
388,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,Magic carbon is pretty much like mark v like most people say but I felt its a little better than mark v. I'll buy this same combo for myself next season.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85,better,1.0
458,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,You can loop almost as good as with 2.0 (1.5 is not even close in this aspect I think) and you can chop almost as good as with 1.5 mm.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,equal,1.0
459,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,1.8 is much better for chopping than 2.0.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12,better,1.0
468,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"I almost never loop further than 1-2 metres from table On the other hand my VKM is only 83g weight, so lighter and slower than the heavier ones",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116,less,0.0
471,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,I definitely chop more often than you.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,1.0
518,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,For me it felt too slow compared to T05 - the speed difference is big.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,less,0.0
522,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Spin was ok, but less than T05.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,less,0.0
526,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Maybe a little bit less spin, but enough for most opponents (unless playing with the G40+ ball  ).",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,less,0.0
527,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,And the topspin is a little bit easier.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,1.0
546,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"For chopping, my favourite aspect to this rubber is that it is easier for me to perform heavy chops, compared to my Tenergy 80-FX.",comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88,less,1.0
549,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Also, my impression is that I can control the placement of my chops a little better with the Victas VS > 401.",comparative,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77,better,0.0
577,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,1.8mm is significantly better for attack but definitely not as easy to chop with.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,less,0.0
589,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,"Spin on serves alone is quite a bit heavier, but when receiving I dont feel it's any touchier than the aforementioned rubbers.",comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,less,0.0
601,4,5f6c2215035f29fdaf67ffbe,Victas Vs>401,The Spinart requires a better technique and so has therefore less room for error.,comparative,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61,less,0.0
625,5,5f6c2223035f29fdaf67ffc6,Joola Rhyzer Pro 45 vs 50. Review anyone?,Less linear.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,less,1.0
634,5,5f6c2223035f29fdaf67ffc6,Joola Rhyzer Pro 45 vs 50. Review anyone?,Easily the best Intermediate player rubber i have used.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,better,1.0
636,6,5f6c265b6d99ef02106d7242,Review: Donic Bluestorm Z2 vs. Tibhar Evolution EL-S,The Z2 feels quite a lot more lively with stronger glue feel.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,better,1.0
640,6,5f6c265b6d99ef02106d7242,Review: Donic Bluestorm Z2 vs. Tibhar Evolution EL-S,"I didn't find JP2 too bouncy, maybe it is more similar to EL-S than to Z2?",comparative,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,less,0.0
663,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",Skyline TG3-60 Mid-hard is like a softer version of Skyline TG2 Neo.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,better,0.0
714,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",But I felt at the time that unboosted TG2Neo is faster than H3Neo but I dont know why I had that impression.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,better,0.0
748,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo","They said that Skyline TG3 Neo is normally barely tacky, unlike Hurricane 3 which according to them is normally very tacky.",comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50,better,0.0
763,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",Played pretty 'meh' compared to the non-tacky rubber (Gambler Aces Pro Competitor) I was using before.729 Geospin Tacky: almost non-tacky as received.,comparative,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40,better,0.0
796,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",-Blocking on the S3-60 is a bit more lively.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,better,1.0
798,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",-Flat hitting is a bit more possible on the 3-60 compared to TG2.,comparative,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23,better,0.0
799,7,5f6c267e6d99ef02106d7253,"Skyline 3-60 soft, mid-hard vs skyline 2 neo",-lower % shots s3-60 is a bit faster but has a lower ceiling before bottoming out compared to TG2 Neo.,comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,less,0.0
817,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,Maybe the Aurus Soft (not Sound) would be comparable to Rakza 7 Soft.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,equal,0.0
838,9,5f6c26a56d99ef02106d7266,aurus vs rakza 7,"The Rakza 7 felt slightly softer than the MX-P, but for me the difference was subtle.",comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,better,0.0
847,10,5f6c26db6d99ef02106d7286,729 Bloom Power vs 729 Battle II vs H3 blue sponge prov,I got the 45 hardness.The battle II in 38 39 40; Always play with 39H3 in 39 40 41 hardness; Always play with 39The Battle II 39 feels like a bit softer than the H3 39.The Bloom power 45 is more or less the same as the B2.,comparative,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198,less,0.0
978,10,5f6c26db6d99ef02106d7286,729 Bloom Power vs 729 Battle II vs H3 blue sponge prov,"It is slower than a N11 (which is why I went to it) or, say, a Yinhe Kiso 7.",comparative,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,less,0.0
