id,reply_split,entity
5f686bc8b59794ca78c70903,To me impartial XS reacts too much on incoming spin and flat hits were to predictable for my oponnet.,['XS']
5f686bdbb59794ca78c7090b,I found that t05 is very sensitive to incoming spin and spinny serves.,['Butterfly-Tenergy-05']
5f686bdbb59794ca78c7090b,"If you like to push and spin aggressively, the T05 reaction is a benefit.",['Butterfly-Tenergy-05']
5f686c4cb59794ca78c70952,I would say that t80 is very fast.,['Butterfly-Tenergy-80']
5f686c4cb59794ca78c70952,I wouldn't say that T80 is good for playing close.,['Butterfly-Tenergy-80']
5f686c4cb59794ca78c70952,When i was using The sriver in seemed to be alittle to slow and didn't have much spin and the control was nice.,['Butterfly-Sriver']
5f686c800ae0898b9220ac59,"Tenergy often has many complaints of it being incredibly heavy per sheet, but many reviews say it is worth it.",['Butterfly-Tenergy']
5f686c800ae0898b9220ac59,"Baracuda is very good with incoming spin, and would be fine with any blade.",['Donic-Baracuda']
5f686c800ae0898b9220ac59,Tenergy has many complaints of it being non-durable.,['Butterfly-Tenergy']
5f686c800ae0898b9220ac59,"Baracuda has never had complaints about it breaking easily, so Donic wins this one.",['Donic-Baracuda']
5f686cd89258cbc2661f82ff,"Tenergy often has many complaints of it being incredibly heavy per sheet, but many reviews say it is worth it.",['Butterfly-Tenergy']
5f686cd89258cbc2661f82ff,"Baracuda is very good with incoming spin, and would be fine with any blade.",['Donic-Baracuda']
5f686cd89258cbc2661f82ff,Tenergy has many complaints of it being non-durable.,['Butterfly-Tenergy']
5f686cd89258cbc2661f82ff,"Baracuda has never had complaints about it breaking easily, so Donic wins this one.",['Donic-Baracuda']
5f686de56da47ec32a42ce9f,"Tenergy often has many complaints of it being incredibly heavy per sheet, but many reviews say it is worth it.",['Butterfly-Tenergy']
5f686de56da47ec32a42ce9f,"Baracuda is very good with incoming spin, and would be fine with any blade.",['Donic-Baracuda']
5f686de56da47ec32a42ce9f,Tenergy has many complaints of it being non-durable.,['Butterfly-Tenergy']
5f686de56da47ec32a42ce9f,"Baracuda has never had complaints about it breaking easily, so Donic wins this one.",['Donic-Baracuda']
5f686f47a1e880dd66b5fdda,EL-P felt a little too passive.,['Tibhar-Evolution-EL-P']
5f686f49a1e880dd66b5fddb,I've play with MX-P on backhand before and found it too fast.,['Tibhar-Evolution-MX-P']
5f68727510fb22f7fce1f881,Mantra m is ok,['Stiga-Mantra-M']
5f68727510fb22f7fce1f881,It does not have the Catapult effect but i can loop an underspin serve easily and the soft sponge gives you enough dwell time and it quite forgiving,['Catapult']
5f68727510fb22f7fce1f881,Genesis m is spinny and very durable.,['Stiga-Genesis-M']
5f68729c10fb22f7fce1f898,Tibhar Hybrid K1 is excellent stuff.,['Tibhar-Hybrid-K1']
5f68729c10fb22f7fce1f898,After playing O7P for a few weeks I was quite disappointed for its low spin.,['O7P']
5f68729c10fb22f7fce1f898,"Control, feel and speed are all fine.",['Control']
5f68729c10fb22f7fce1f898,"However, O7P is awesome if you want a rubber not too sensitive to incoming spin.",['O7P']
5f68729c10fb22f7fce1f898,"OE7 is good on bh but rubber is more for amateurs, safety shots, slower, forgive errors etc.",['OE7']
5f68729c10fb22f7fce1f898,Asia feels too hard on backhand for me.,['Asia']
5f6872e710fb22f7fce1f8af,"Blocking is good, lands on the table most of the time.",['Blocking']
5f6872e710fb22f7fce1f8af,H3N tends to go long for me often.,['DHS-Hurricane-3-National']
5f6872e710fb22f7fce1f8af,H2 works well enough for close to the table play.,['DHS-Hurricane-2']
5f6872f110fb22f7fce1f8b6,"Neo has a more modern sponge for the plastic ball, it will provide more power and control.",['Neo']
5f6872ff10fb22f7fce1f8bd,"As for my personal opinions, I think that Bluefire M3 is really controllable after the factory booster wears off.",['Donic-Bluefire-M3']
5f68739df57afe037caed073,The spin is amacing in opening loops with a lower speed but ALOT of spin when i brushes the rubber.,['ALOT']
